1.170000000000000000e+02 2.220000000000000000e+02 2.900000000000000000e+01 2.000000000000000000e+01 3.240000000000000000e+02 2.867256637168141609e+00 4.571855720404150780e+00 2.391860844060619129e+05 2.784005727935721632e+06 0.000000000000000000e+00 1.130000000000000000e+02 2.825850904863091637e+04 1.551849528116756701e+05 1.385752212389380418e+02 1.463893949752994956e+02 5.309734513274336209e-02 2.607242453567474860e-01
2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 9.131578947200000403e+04 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 7.894736899999999480e+01 2.631578899999999877e+01 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.170263157895000186e+06 2.728736842104999814e+06 0.000000000000000000e+00 3.000000000000000000e+00 1.736842105333333166e+03 1.377165045811632353e+03 3.526666666666666856e+02 2.562086823058283471e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.526315790000000106e+03 0.000000000000000000e+00 9.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.800000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00 2.200000000000000000e+01 1.294117647058823595e+00 5.878675320972555074e-01 3.642629072681714315e+06 1.071974508010213263e+07 0.000000000000000000e+00 1.700000000000000000e+01 7.027819548876190674e+04 1.448837387551234569e+05 1.324117647058823479e+02 8.240292600710772319e+01 5.882352941176470507e-02 2.352941176470588480e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.105263160000000084e+02 0.000000000000000000e+00 8.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.000000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+01 1.250000000000000000e+00 7.071067811865475727e-01 1.036093567251333385e+06 1.062496203031634213e+06 0.000000000000000000e+00 8.000000000000000000e+00 1.298947368439999991e+04 2.610796675278178009e+04 2.472500000000000000e+02 2.395807536092997623e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 1.150000000000000000e+02 1.200000000000000000e+01 3.500000000000000000e+01 1.350000000000000000e+02 2.076923076923077094e+00 2.174480486142698066e+00 5.409768263943432830e+05 4.304757641372354701e+06 0.000000000000000000e+00 6.500000000000000000e+01 1.408343079924444464e+04 5.444274620699779189e+04 2.123076923076923208e+02 1.778093121275990427e+02 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 1.125000000000000000e+00 3.535533905932737864e-01 1.198355263158000074e+06 1.806282000885615824e+06 0.000000000000000000e+00 8.000000000000000000e+00 8.421052631777778515e+03 7.902101827886753199e+03 1.918750000000000000e+02 2.509294908435435332e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.600000000000000000e+01 3.200000000000000178e+00 3.898717737923585336e+00 6.750596491226666840e+05 1.637512370678602718e+06 0.000000000000000000e+00 5.000000000000000000e+00 5.437499999624999873e+03 1.598623800826485240e+04 9.720000000000000284e+01 4.311101947298393355e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 7.500000000000000000e+01 2.000000000000000000e+00 1.400000000000000000e+01 1.010000000000000000e+02 2.348837209302325757e+00 3.624544115374620290e+00 7.649431578947199741e+05 5.001666721825351007e+06 0.000000000000000000e+00 4.300000000000000000e+01 4.771756123148515144e+03 1.256994752045355563e+04 2.387674418604651123e+02 1.873459475308889921e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 2.900000000000000000e+01 9.000000000000000000e+00 7.000000000000000000e+00 3.400000000000000000e+01 1.259259259259259300e+00 7.121253450920751460e-01 2.260953748006424401e+06 8.510776668683215976e+06 0.000000000000000000e+00 2.700000000000000000e+01 1.744178628387878780e+04 5.817553470280647161e+04 2.573703703703703809e+02 1.353998599890265950e+02 3.703703703703703498e-02 1.888525745775105347e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 6.842105279999999539e+02 0.000000000000000000e+00 7.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 6.200000000000000000e+01 1.300000000000000000e+01 4.800000000000000000e+01 7.500000000000000000e+01 3.409090909090909172e+00 1.063981333039389909e+01 9.134630156472432427e+05 5.783350938636791892e+06 0.000000000000000000e+00 2.200000000000000000e+01 2.591038406891892009e+03 1.078660249540603581e+04 2.149090909090909065e+02 2.371389905233769753e+02 4.545454545454545581e-02 2.082988952252655124e-01
2.700000000000000000e+01 4.900000000000000000e+01 4.000000000000000000e+00 1.200000000000000000e+01 5.600000000000000000e+01 1.806451612903225756e+00 1.470132756787850603e+00 1.364716746411490953e+06 7.173661021909727715e+06 0.000000000000000000e+00 3.100000000000000000e+01 6.449248120357142398e+03 1.156419499530480607e+04 2.227419354838709751e+02 8.291113304828657249e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.360460000000000000e+07 2.671793961466163397e+07 0.000000000000000000e+00 3.000000000000000000e+00 1.097368421066666633e+04 1.117987532152897438e+04 3.246666666666666856e+02 8.920886851777810023e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 1.100000000000000000e+02 1.900000000000000000e+01 8.400000000000000000e+01 1.280000000000000000e+02 1.620253164556962000e+00 1.053733259055562588e+00 1.052519685039370088e+05 1.275509459651433281e+05 0.000000000000000000e+00 7.900000000000000000e+01 2.859747368414400262e+04 9.643944647716100735e+04 1.616582278481012622e+02 1.283867659566547559e+02 3.797468354430379861e-02 2.486947177770695572e-01
1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 7.447368421000000126e+03 4.289473683000000165e+03 0.000000000000000000e+00 3.000000000000000000e+00 3.157894733333333193e+02 3.721614632117458541e+02 3.256666666666666856e+02 5.418691929074970659e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 3.194105263157900050e+07 2.735947368420900032e+07 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 5.405236842105000280e+06 5.381973684210999869e+06 0.000000000000000000e+00 1.000000000000000000e+00 5.263157799999999753e+01 4.297350348583092483e+01 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 8.000000000000000000e+00 4.000000000000000000e+00 1.300000000000000000e+01 2.240000000000000000e+02 1.400000000000000000e+01 1.645195023900408771e+01 3.142586735898026964e+05 3.534729543799377047e+06 0.000000000000000000e+00 1.600000000000000000e+01 5.377392344613635942e+03 8.346146446783102874e+03 1.746875000000000000e+02 2.570687453654177830e+02 8.500000000000000000e+00 1.141818724666923579e+01
3.100000000000000000e+01 4.000000000000000000e+01 1.700000000000000000e+01 1.500000000000000000e+01 5.200000000000000000e+01 1.238095238095238138e+00 7.261500150568166445e-01 1.499708978328156983e+06 7.041040795417807996e+06 0.000000000000000000e+00 4.200000000000000000e+01 9.710633727183673182e+04 3.052041697314283811e+05 1.947380952380952408e+02 1.781759509617776303e+02 4.761904761904761640e-02 3.049106779729927608e-01
8.000000000000000000e+00 1.200000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 1.300000000000000000e+01 4.333333333333333037e+00 5.773502691896257311e+00 1.083324561403666623e+06 1.000850686373539502e+06 0.000000000000000000e+00 3.000000000000000000e+00 1.728744939538461495e+03 4.988879436377613274e+03 3.583333333333333144e+02 3.441340178218686674e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 1.125000000000000000e+00 3.535533905932737864e-01 8.499322368420999497e+06 1.695831944366826117e+07 0.000000000000000000e+00 8.000000000000000000e+00 3.389473684177777614e+04 6.562827502858101798e+04 1.215000000000000000e+02 4.907137658554118786e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 1.500000000000000000e+00 5.773502691896257311e-01 1.377063157894799951e+06 1.770890768360418966e+06 0.000000000000000000e+00 4.000000000000000000e+00 7.471052631633332931e+04 1.010791985824491712e+05 9.175000000000000000e+01 3.295735881407974688e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 6.100000000000000000e+01 2.000000000000000000e+00 1.800000000000000000e+01 9.400000000000000000e+01 2.350000000000000089e+00 1.874935896340089725e+00 8.242263723825806519e+05 5.198262838749030605e+06 0.000000000000000000e+00 4.000000000000000000e+01 5.926994906602150877e+03 1.492777323434953541e+04 1.286750000000000114e+02 1.729889284752061656e+02 2.500000000000000139e-02 1.561249499599599577e-01
2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.044631578947200067e+07 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 4.960000000000000000e+05 3.828421052640000125e+05 7.350000000000000000e+01 6.250000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.263157999999999959e+01 0.000000000000000000e+00 6.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+02 2.663000000000000000e+03 5.400000000000000000e+01 9.420000000000000000e+02 3.529000000000000000e+03 1.172425249169435268e+01 2.137257689632602009e+01 2.038785952977664419e+04 9.846610786844874965e+05 5.500000000000000000e+01 3.010000000000000000e+02 7.082442556677783614e+03 8.986163592948911537e+04 1.768538205980066493e+02 1.253893016586856390e+02 5.647840531561462152e-01 1.652529231312930502e+00
1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.684210540000000265e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.260526315799999975e+04 6.605263157999999748e+03 1.330000000000000000e+02 5.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 2.100000000000000000e+01 5.000000000000000000e+00 1.800000000000000000e+01 3.900000000000000000e+01 1.949999999999999956e+00 1.356271980175999259e+00 2.026549861495894846e+06 8.188359694942495786e+06 0.000000000000000000e+00 2.000000000000000000e+01 2.977058029794871800e+03 6.322812052346437667e+03 3.436499999999999773e+02 2.459707858669399343e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.153140350877333200e+06 1.208451107069295133e+06 0.000000000000000000e+00 4.000000000000000000e+00 1.974210526313333539e+05 2.504249131353482080e+05 4.550000000000000000e+01 4.240577790820491799e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.600000000000000000e+01 2.300000000000000000e+01 5.656854249492380582e+00 7.883040935555555961e+02 4.300914159714131415e+02 0.000000000000000000e+00 2.000000000000000000e+00 5.333333333333333030e+03 9.248426616511971588e+03 1.655000000000000000e+02 2.500000000000000000e+00 2.000000000000000000e+01 4.000000000000000000e+00
2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 6.378894736841999926e+06 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 5.902631579100000090e+04 5.355263157900000078e+04 5.700000000000000000e+01 3.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 1.640000000000000000e+02 3.900000000000000000e+01 1.180000000000000000e+02 2.010000000000000000e+02 3.722222222222222321e+00 4.469674196335081007e+00 6.524289473685000121e+04 8.028066119361220626e+04 1.000000000000000000e+00 5.400000000000000000e+01 1.652192982461458450e+04 7.438225983041984728e+04 2.041481481481481524e+02 1.835660550609636061e+02 1.666666666666666574e-01 5.000000000000001110e-01
8.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 1.100000000000000000e+01 1.200000000000000000e+01 1.199999999999999956e+00 4.216370213557838476e-01 6.694980861243999563e+06 1.432901038553266227e+07 0.000000000000000000e+00 1.000000000000000000e+01 1.741228070333333335e+03 2.094760902549416642e+03 2.300999999999999943e+02 1.520141111870868258e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.730605263158000074e+06 2.317657894737999886e+06 0.000000000000000000e+00 3.000000000000000000e+00 3.684210526666666965e+02 3.517532915606197434e+02 2.190000000000000000e+02 9.413819628609844870e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.870000000000000000e+02 1.159000000000000000e+03 4.800000000000000000e+01 4.500000000000000000e+01 1.520000000000000000e+03 3.867684478371501200e+00 5.162442763648546595e+00 5.088690620560632669e+04 1.283029297081426019e+06 1.000000000000000000e+00 3.930000000000000000e+02 2.495105508935690159e+04 2.468287563018122455e+05 1.636641221374045756e+02 1.093420022022799998e+02 4.580152671755725186e-02 2.531007328408794721e-01
